id	text	label
1123650853947285504	Im sick fortnite  stream  live at https://t.co/G3TOpFcuf0	NOT
1126850763978833920	How cool is this little thing. Don't think I'd fit the twins and everything that comes with them in it though 😁 201… https://t.co/J4ltBfTPOl	NOT
1123817107790225411	@chellew_grant @Pukeko65 About the same I think 😂	NOT
1123536575948886017	RT @asoiafjaime: this is the cutest shit i’ve ever seen &lt;33 https://t.co/DfaKcjCUmx	NOT
1126926651517022212	RT @uppalj: @sampitroda Stop your shit. You are an imported abuser. You have hurt our countrymen by your remarks on Sikh killings by Congre…	HOF
1130322540369522688	RT @DrShwetaGulati: #JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so…	NOT
1123646135372062720	don't show me zer0 and then cut away :((	NOT
1123809616763265026	@maziehirono @realDonaldTrump You are a disgusting POS elected by a FRACTION of this Country on RACE only🤬 as my ri… https://t.co/r33sw2Dm0U	HOF
1123659276109713409	RT @fcukyoongi: bbma commercials be like: BTS IS COMING!!!!! BTS ARE PERFORMING!!!!!!!!!! theres other artists too but BT FUCKING S IS GONN…	HOF
1126988253238894592	@thephotoist Glad Shiloh is okay. No onions or chocolate either. Sorry, pooch.🐶🐶	NOT
1126963703973318656	RT @RealSaavedra: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: "we will be having a v…	NOT
1123597988960534534	RT @KimNgn76633271: Scroll down ⠀  ⠀⠀  ⠀  ⠀  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ Keep scrolling  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  ⠀ Now you’re obligated to…	NOT
1127012148197175297	If Levy and Co don’t get the memo, then Pochettino ain’t the problem	NOT
1123649683732279297	Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th… https://t.co/Ct55zbh5G1	HOF
1127026182342553606	bruh this stupid flopping is destroying the game	NOT
1126805952022425600	@FirstWyvern waited 50 minutes for the 32 bus to show up, there should have a been 3 in that space, wtf is going on… https://t.co/Xd9sdEKzvS	NOT
1123567253092470784	@O_Nifesq Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.… https://t.co/3b82mrKjW5	NOT
1130293360621707264	RT @canzaynnot: ARE YALL SEEING THIS???? ARE YALL REALLY ?????  HOSEOK PERFORMANCE IS UNTOUCHABLE HOLY SHIT  https://t.co/hSfvWI0tOk	HOF
1127004812346785793	@DerekME2020 @GlennGriffin8 @SenatorCollins @SenAngusKing @realDonaldTrump OMG, and I thought LePage was a nut-case.	HOF
1130199508845862912	I got sick from the crazy ass wind last night......... fml and we boutta do it all over again today. Wtf I’m so annoyed	HOF
1123723314726305794	RT @polarbearyoongi: me : [was mad at bbmas]   yoongi : [giggles]  me : u know what ? everything is fucking perfect and amazing. Love that…	HOF
1123780244018745350	RT @madddieee217: THATS AMERICAS ASS😩👌                 https://t.co/TcjQ0sM9kF	HOF
1123809474135953408	RT @TZ_BENNN3: Ever since I resumed from my leave, I’ve not been able to tweet good stuffs and worst of all, I’m not even getting impressio…	NOT
1126876726720647169	im bit late how did it go	NOT
1123695724602982405	RT @FootballFunnnys: Valverde: ”Do you know what you have to do?”  Alena: “No”  Valverde: “Me neither, tell Messi I said hi.” https://t.co/…	NOT
1130140100761935872	I really want people to stop asking what’s next for me like damn can I put my cap &amp; gown away first	HOF
1129997410506366976	RT @JaviNoHoes: Just found out I actually have to talk to girls to get a girlfriend https://t.co/uLeAzqN1BG	NOT
1126886012901183488	@marknorm Champions eat once a day, because they abhor being full of shit.	HOF
1130296749619404800	i cannot believe how bad this shit is	HOF
1123491227108892677	RT @JackPosobiec: BREAKING: President Trump planning to formally designate the Muslim Brotherhood as a terrorist organization. The US would…	HOF
1130120215566704640	RT @VINTERINE: i used to HAW that shit https://t.co/LYV80MxTuI	HOF
1130073331598790656	RT @blockbuzzzter: is there any other bees going to the park kyung and taeil concert that willing to help ibbcs with the merch? ria is a go…	HOF
1130141535205502976	So you're a tough guy Like it really rough guy Just can't get enough guy Chest always so puffed guy I'm that bad t… https://t.co/75hzVDnqjP	NOT
1123594197284429827	@realDonaldTrump Gregory you’re so brilliant you tend to forget Your buddy Trumpe doesn’t know how to read. He spen… https://t.co/9m1BreGPG0	NOT
1130229091272155138	@BoroFCcentral @YoungJby Mate fuck up you downy noncey cunt You touch children you downy fuck I mean you were clear… https://t.co/BQobzC6NxN	HOF
1130313182877061120	i want to change to jonghohugs i just don’t want my oomfs to not remember me 🥺🥺🥺	NOT
1126915188459016193	RT @iamthecreatress: I can’t wait to spoil all my friends with my riches!   “Get in loser, we’re going to Ethiopia”  Here’s $10,000. Start…	HOF
1126929709168721926	@AnthonyIdol @Johntucker990 Idk, they look fine to me. 🤷🏾‍♀️	NOT
1126854924732489730	Since what happened to me I keep pushing people away from me. Huft, what a trash.	HOF
1130247839811031042	friendly reminder that @curlyheadotto has my whole fuckin heart and i appreciate him more than he'll ever know 🖤	HOF
1127005168887685120	RT @XO_paradize: Mmmm brb going to have a mouth full 🤤 https://t.co/mrpjAr2Ae1	NOT
1130240885667581952	the cramps i’ve had for the last 24 hours can fuck right off	HOF
1127040031938502656	Who the fuck is y’all Lexi 🤨 https://t.co/yH4lWsIDk9	HOF
1126782963042013186	RT @nutclusteruwu: that....is yalls stupid white ass reactions meeting tom holland in disneyland? are you fucking kidding me i would have d…	HOF
1126946910013620224	@CashApp @CashSupport CUSTOMER SERVICE “CLOSES” at 6 and I have yet to receive an update about my refund !!	NOT
1123513138169765890	Idk if i'm late already 'cause fucking time zones but it is/was your birthday right @soakedry ?? You've cheered me… https://t.co/EAD84VcxW1	HOF
1123649637615845378	@Depndz @FortniteGame Delete this shit dawg	HOF
1126903817700823040	first of all don't you dare badmouth our goddess and second of all shut your racist ass already	HOF
1126935010760519680	RT @GeanineC: 👩‍✈️TRUMP FORCE ONE - DON'T MISS IT! ✈️  Each Friday evening, stop by @GeanineC's &amp; fly with me! You won't need an airport sh…	NOT
1123762116253683714	@teardropbailey I thought that was just for creators?	NOT
1130209415808847873	RT @S3nsiMolly: BIG FACTS BITCH @itsbigbrook https://t.co/fnBIbbF7rS	HOF
1126930480929091585	RT @ShannonSharpe: Tuskegee better get an alum that’s on air to go hard for their school like I rep my SSU🤷🏾‍♂️ https://t.co/7UdNJyDgvK	NOT
1123604930500206592	What language is @ChuckGrassley speaking? I don't think that's English. I think it's Drunk Raisshion.  Now he's try… https://t.co/6cx0n5S8S0	NOT
1130269381781540864	RT @kmaarrie: No one views your stories faster than a mf u no longer fuck with	HOF
1130341666416496641	RT @pulchritudeusa: oh, i just need the time that you can't find. i just need to know that it's still mine.  — #NCT127 #YUTA #유타 https://t.…	NOT
1127023963576598528	Why my head gotta be so damn big 😔	HOF
1126928127899443201	woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin 🐰 💗 fam… https://t.co/jZbs57ZluN	HOF
1126740097250934784	You’re my person ☺️	NOT
1123561913747636224	there are idiots in every country, fuck off	HOF
1123737780885049344	RT @brizeidaturtles: any bitch that gets in my mans face like that is getting rocked. PERIOD https://t.co/v3f75HZlWj	HOF
1127043198625505280	RT @frodeci: The Black woman on the train told her “worry about yourself” and she didn’t listen fjdjdjdsksksk 🗣 cinco de mind yo fucking bi…	HOF
1126992330119053312	My mom wants me to date my neighbor’s grandson that I haven’t seen like in years and he’s 2 years younger than me uhmm	NOT
1126856757614137344	RT @ChrisMegerian: “We’re not meddling in an election, we’re meddling in an investigation, which we have a right to do.” Another memorable…	NOT
1123765022914744320	I think Joe lowkey was fanboying skkd	NOT
1123736627468226560	RT @alonestfeels: fuck u for keeping me around to make you happy until you didn’t need me anymore and left me alone wondering where I went…	HOF
1126845051341029376	@CyrusMMcQueen People on septic systems don't have garbage disposals either. Compost that shit.	HOF
1123823718000734209	RT @producerknj: all the shit we had to put up with all these years. calling bts westernised,,,,they finally won an american award for thei…	HOF
1130211693311668224	@malditasosvos I literally know that exact spot on the freeway it’s the worst fucking part	HOF
1130178315027750912	RT @stfutony: imma need these gas prices to     |   👀   |    \          /  ____| |_____ /        ✊🏻__/ \_✊🏻  go the fuck down	HOF
1126845051340935169	it's just a very simple gesture pero the fuCK GAGO KINIKILIG AKO???? https://t.co/F1VZabm6Uc	HOF
1126999854683525122	i need you more than words can say	NOT
1127009098959028224	RT @Brett1106: You can have all this, a hoodie, stickers, comics, and so much more if you're one of 20 lucky people to sign up for the Myth…	NOT
1123511187805577216	RT @bxngtxn_bunny: Scroll down ⠀  ⠀⠀  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ Keep scrolling  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  ⠀ now you’re obligated to r…	NOT
1123719753791606784	@bigjosh002 Bitch	HOF
1126847077193961473	RT @a_balbuenaa: stupid ass law https://t.co/g2EdZxfAC4	HOF
1126843788838629376	RT @jazzyBOOvega: half of y’all don’t deserve my friendship or companionship and that’s that. I’m tired of y’all treating me like shit and…	HOF
1130148464174743552	Aye you're good bro? 😔	NOT
1126954182919897089	@RudyGiuliani STFU you senile, corrupt old fool!	HOF
1126849379837542400	RT @vuronicas: she said “so this is what you dumb ass bitches have been up to this whole time” https://t.co/tKQ2jZOTEf	HOF
1123588186872086528	RT @EdKrassen: It’s official. President Trump is having a mental breakdown over firefighter support of @JoeBiden this morning.	NOT
1130170685597331456	Y’all say we on the come up -  We gotta start acting like it lmao	NOT
1126874180748705797	RT @cjohnsonspider: The guy is douche bag and he gets what he deserves - karma https://t.co/g29seOJtTx	HOF
1127019832183070721	The man lol fuck dem kids they ain’t paid for a bitch ass thang .. if you don’t workith thou shall not eat	HOF
1130142315329327105	RT @sighbrattt: Me: let it go Also me: if bitches wanna act funny we can act hilarious as fuck	HOF
1123696546699251717	RT @sofiarrico: if u don’t vote @JesusD62101 for prom king you’re ugly	HOF
1123829380290088960	@nonsookongwu @MrOdanz @aproko_doctor ... ain’t shit.	HOF
1127051318789431296	RT @GiGiHadid: Y'all Niggas On Some Other Shit	HOF
1127063247415386112	PHAT ASS PHRIDAYS POPPIN OFF NOW AT https://t.co/FlCkDEwpFi	HOF
1130211185805053952	Morning and wuv you💕🙈	NOT
1130239996470996993	He's Gonna get a Date with Pete tonight ! 😭😂😭 https://t.co/9a3EZ7AoV8	NOT
1126931898570350594	@BryanBroaddus Don’t know why we need Suh @madilynspap 🤷‍♂️🤷‍♂️🤷‍♂️ waste of cap space	NOT
1126744270583418880	RT @LifeOfJay98: Me: should I do it?   My friends: no   Everyone: no   Universe: no   Me: ok fuck it imma do it	HOF
1123548588422901760	RT @spalding_loverr: Who Ever Recoding Just Saying any fucking thing, Talm bout Agitha bigtha Beat 😭😭😭💀 https://t.co/GmCDP1UWqe	HOF
1127053340465074181	We don’t need this. Lol	NOT
1127021576992350208	RT @kayriuh: Our stupid asses decided to do an ig live while making pancakes during puasa, sincerest apologies :( https://t.co/mkXh6qmFEa	HOF
1123599268223299585	RT @nickhansonMN: don’t say you’re gunna change when you know you won’t	NOT
1126956745648164864	Every time i sell an adopt i think of that “he is SOLD!” Video with that petshop puppy dancing to music	NOT
1123765312325849089	RT @ChanelChainzzz: Have your own goals, work the hell out of yourself to get to them goals, smash the hell out of them goals and then beco…	NOT
1123764376975093760	RT @tribelaw: He’s as worthless a witness as he is an attorney general. Subpoena his sorry ass, hold him in contempt when he’s a no-show, b…	HOF
1130240906639138816	RT @GoddessLexi7: Would you prefer getting 10€ from a poor guy or 50€ from a rich guy? — This is a dumb ass question https://t.co/ySQOvl8Tu9	HOF
1123584571344289794	RT @FollowMeToo3: If you do what you've always done, you'll get what you've always gotten. -Tony Robbins	NOT
1126836583020355584	RT @MissCocoDeluxe: When you're minding your business and ppl come asking for trouble, that's on them, it's up to you how you react.	NOT
1126850579404210176	You're so good at making sweet lies.😪	NOT
1130333810485334016	ANOTHER JON ARYA GOODBYE? Y’all ain’t shit. #DemThrones	NOT
1126921438001283073	RT @SpillerOfTea: The fucking state of the FA.  21 year old man found to have posted unpleasant shit on social media when he was 15:  £5k f…	HOF
1123654196807512064	this is the closest ill ever get to getting an ashley selfie	NOT
1123590246245879809	RT @btsanswer: underrated queen of fancams, give dahyun the recognition she deserves or you’re homophobic  https://t.co/W8vFf9guAr	HOF
1123678569908011008	@edbanger1 @TfLTPH Some idiot sat in an office planning that.. never driven in London and commutes to the burbs 👍🙄	HOF
1130150439704563713	@NathanHRubin He’s a dolt.	HOF
1126854274590302208	WHEN WILL I EVER	NOT
1127050500937961472	@Joy_maaarie i was finna say, franklin be on that racist bullshit	HOF
1130081762154090497	RT @delmiyaa: Samini resetting the show and moving things along as if nothing happened is all you need to know about his greatness.	NOT
1123771570231697408	@bashwills @HappyHenryWorld @cizlfab @TheBlastNews The child need to learn to respect animals. That is the responsi… https://t.co/68nw9qA21w	NOT
1123696945145503748	my wife bought us tickets to a late night Deerhunter show at The Earl (which is a tiny ass bar) and a room at a Kim… https://t.co/a8kbNjRHYI	NOT
1130285798295781376	@yoshi_lab863 It’s always been my shit! I wasn’t even allowed to say the cuss words back then but Fuck it  🤣	HOF
1123707783239667712	RT @funder: Dear Attorney General Barr-  Today you disgraced our great country. You’re clearly a fraud, a liar and a cheat. You didn’t look…	HOF
1127058805659881473	RT @naaaav12: Instead, we got hoes in Sac saying “he shoulda just jumped” because he caused traffic https://t.co/CZb9uT8yTD	NOT
1130327363819118594	@omz__music @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti… https://t.co/PXzbfCxSUG	HOF
1130141778462609409	RT @Brokeboizoo: Man fuck these offerUp niggas https://t.co/3LRT1iQDYu	HOF
1126905600284057600	Update: a man checked my bag and it was over but he didn’t say shit. WIN.	HOF
1127044096202133504	Rahkal been calling me buck wild ... HOW THE FUCK! LMAOOO	HOF
1126983807272411136	RT @abdelazizfawz: you're not reading this by accident  this is your confirmation  you're going to make it  no matter what  it looks like r…	NOT
1123800800323604480	I hope she's admitted. The #library profession could use more people of color, that's for sure. And she's been talk… https://t.co/PJ70LBA8qt	NOT
1123640036820430850	@TheLordYusuf You never start	NOT
1123492397340479488	RT @Avengers: Get your look at Marvel Studios’ #AvengersEndgame character poster art from @BossLogic! Which design is your favorite? Get ti…	NOT
1126766315836829700	@EilisPhillips @HelenVMurray 😂 Although I can't think of a better group of people to be on this list with! 😘	NOT
1123579940870459392	RT @NonToxicCat: @LindseyGrahamSC I’m going to enjoy your bullshit chairmanship blowing up in your face today when questions in the hearing…	HOF
1126972600104648705	TAWK THAT SHIT	NOT
1123818810643972096	RT @KikiAdine: One of the few tolerable things that has come out of trump’s mouth (probably ever) is one of my new favorite words: Hamberde…	NOT
1123751139747487749	@BernieSanders Bernie will never be the President of the United States of America. https://t.co/O0FPo0bTc9	HOF
1123732001150910464	@etnow @SofiaCarson @BTS_twt @GettyImages no. she was rude as fuck	HOF
1130075189696434176	I unlocked $20 Rush tickets for #DyingCity at @2STNYC on @TodayTix! Unlock here: https://t.co/h3UT5KDvB3 #TodayTixRush	NOT
1126767276328308737	Nobody fucking asked https://t.co/dtjERRZKU7	HOF
1127087217871134721	@nowthisnews @AOC An idiot did her little fake voice thing for a minute.	HOF
1123748644136607745	See what happens when you put GMOs in our food? People do extremely dumb shit.	HOF
1127049674622423042	fuck jojo and his stupid fucking adventure	HOF
1123817845987655680	RT @brifothergill: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F…	NOT
1123551230851145729	you’re May 1 and only	NOT
1130202654607495168	&gt;sees I get put on a close friends list on IG &gt;watch the story &gt;person is doing a line of blow &gt;instantly blocked a… https://t.co/iwU8PX3FjM	NOT
1130299618493906946	@GameOfThrones @HBO I think they could have done a better job!!!!! Jon Snow should have been king	HOF
1123787147855769600	RT @amarixxah: i don’t entertain clown shit . 😌	HOF
1123829153818607616	RT @RaheemKassam: You're aware "free speech" doesn't include knowingly libelling people to hundreds of thousands of people, right? You shou…	NOT
1127014958389243904	Y’all gotta learn to read. Like I said IDC WHAT YOUR OPINION IS. like I dead ass don’t. @Josuepacheco_0	HOF
1127054703605485569	RT @tropicsass: They boutta fuck it up 🔥 https://t.co/5hFRdLsx11	HOF
1127002354484699137	@Djyeo @Facejacker @TerryTibbs @KayvanNovak @Channel4 @E4Tweets @HatTrickProd "I'll put some full fat milk on that Alpen"  😂😂😂😶	NOT
1126815871555358720	RT @adasomg: @realDonaldTrump President Trump will be remembered as the man who stopped China from dominating the world with their criminal…	NOT
1130152675285307392	They ask me what's the difference between me and the rest of these niggas? I ain't shit like the rest of these niggas!	HOF
1130319105255305216	RT @DMNug: Jamie Lannister is the nastiest skank bitch I have ever met. Do not trust him, he is a fugly slut. #GameofThrones #GOT https://t…	HOF
1130131997349875712	@RealitySuSu69 Surgery went well. Anesthesia made me sick for a couple days. 🤢 My son is doing ok. He misses home.… https://t.co/zW0rBWI6JV	NOT
1127059900356546561	RT @PrisonCookies: I saw that motherfucker  ~ me when I see a motherfucker doing motherfuckery shit	HOF
1123812905080770566	RT @imjust_ASIAY: To be my nigga you gotta do certain shit. I’m use to being treated a certain way	HOF
1126869424437452800	Where do people get off on being such fucking vile retards ??? If u having nothing nice to say go n suck a dick	HOF
1123792260724928512	pls fucking @ me ok	HOF
1126867398567481349	RT @milkygoddess: u don’t need anybody who clearly doesn’t need u	NOT
1126969064293900294	RT @Swiftness13: The Track 5 pin is exactly the same as the track 5 Easter egg in the Delicate music video. The vertical video was when Tay…	NOT
1123638170380189697	@chrisiousity @EssenceOfTweet Oh man I kinda like TTA, too.  No idea what he’s going on about here, but it seems really stupid.	HOF
1123770383214305280	RT @outrotear: ellen: h- joon: ah sh*t here we go again https://t.co/JvGFmH3N5j	HOF
1126946155043143681	@Tandy__G Why do you think that is the case ?	NOT
1126861593675874304	RT @modooborahae: Kim Sumi is a veteran actress and amazing cook (she’s on Sumi’s Side Dishes). “What is this? An album? Ohhh yeahhhh. Look…	NOT
1127029529397084160	I just made food and I'm making myself sick to my stomach. Lol, wtf is this shit	HOF
1123669136910032897	@TedMcClelland Been a minute, but: https://t.co/kGNzKtEyDM	NOT
1123755334064123906	Damn 🔥	HOF
1130172132649046016	RT @seanstorm5: America is the most fucked up country https://t.co/cP6TYVX0Q9	HOF
1127014744467046402	@corybarlog Pfff. Kojima don't don't do that shit either.	HOF
1126739187091161090	RT @juuicy_jvvy: I never say bye because Bye means forever; instead I say see you later. ☹️	NOT
1123596567070543872	RT @JayZ0verrat3d: “You’re homophobic”   “I know” https://t.co/CXF2jbvfdC	HOF
1126914777442209794	RT @BTS_ARMY_OS: ARMY keep it up! Go go! 🔥  Drop your favourite HOBI 💜 pics, gifs or videos and add the hashtags to vote!   RT is a vote to…	NOT
1126736813115072512	Friend who was attack victim https://t.co/b8vwMld9W8 … … … … … … … … … … … … … … … … … … … … … … https://t.co/Cj1LHht6Ef	NOT
1127009103136604161	@JimWhiteGNV Little ball.  Now does the mascot live in a swamp or the ocean?	NOT
1126784930179055617	God i need my own damn car	HOF
1123649419495211008	No exes, no old niggas. Ain’t stuck on nobody, not rekindling shit. I’m free 😌🤣	HOF
1130152301962956806	Sadly, due to the late deliveries made that period out of work overload (I suck at outsourcing jobs), my account wa… https://t.co/7y14yJeWDm	HOF
1126906007152734209	My feelings put em in da trash, a hunnid got dat shit in cash	HOF
1130305347942604802	Of course now I’m starting to feeling like a fucking idiot for being satisfied with how it ended. So i’m just gonna… https://t.co/UkC5AJjuC9	HOF
1126960654718521344	RT @AB_Bautista34: “big blunts this way bitch” 😂😂😂 https://t.co/5S3KrLlBvH	HOF
1130306220349415424	RT @s_rxii: it makes me sick that families have to go through this much length to protect their own from the police https://t.co/PzIL6lQW0W	NOT
1126782770116800512	Last night I saw one of the slowest pieces of theatre ever, which would normally be a criticism, but 'Die! Die! Die… https://t.co/kQX5Uk6BUU	NOT
1130058735425085440	what in the fuck happened last night man, some random gripped me out of nowhere and found out his name, if he doesn… https://t.co/s0Iscj6cuv	HOF
1130287954147053568	Never knew Drogon had a consciousness LMAO he said fuck that throne bruh	HOF
1126821412235370496	U no what,  i cant b mad at paul p... i mean the celtics retired this man's number an he won wit them. But ryan smh… https://t.co/LYDCzzytt3	HOF
1126857801991622658	@realDonaldTrump Serious question:  What the fuck is wrong with you?	HOF
1130244249491058688	RT @exozerofour: his smile??? my knees are weak he’s SO handsome https://t.co/vaQdGpd4L5	NOT
1123652309366575105	RT @mama2rowan: ugh i am SO obsessed with moonstone rings. i don’t need a big fat diamond, this is all i want 😍 https://t.co/hm1R3PQUfk	NOT
1126880921003659264	@ayye_ray_ray cant lie that shit had me wantin more	HOF
1123506012059766785	RT @kandsltd: Kris Stronge doesn’t need Apple Music,  he can fit vinyl LP’s in his coat pockets!!  #bowie #nirvana #vinyl #recordcoat https…	NOT
1130010236717342722	Well, today I was able to found all flags in a CTF, for three months I've been practiced in machines, secure enviro… https://t.co/mVTkVCzY5X	NOT
1130301459793436672	RT @TashaAhrens: That was stupid.  Biggest bullshit ive seen. They took something i loved at turned it into shit. So pissed i could throw m…	HOF
1123739588651028480	@bacibobo1919 @itsmikebivins @MrAndyNgo How would he? Hes a liar. Calling someone what they are is pretty easy to defend in court.	HOF
1126986953012830208	I think the reason why I don’t really like the “farmhouse style” is because I know I could never pull it off. Too m… https://t.co/1FWEv3WOM1	NOT
1126919584106405891	@bomsmaid we’re the same guy even tho I have a vagina 🤠	NOT
1130287425689968641	@DonaldJTrumpJr What a stupid, useless point.	HOF
1127084772575055877	@AlexMyers @ManifestLDN @BrewDog @BrewDogUSA @_AlexMair_ @tanisharobinson @prweek I never did get reimbursed for th… https://t.co/6we0rGhB6P	NOT
1130152390038974464	RT @TimSeeksTruth: After viewing this video, if there remains doubt that Islam seeks world domination through Jihad, then you're not paying…	NOT
1130304794286010368	RT @KillaDayDay2000: Apple needs to get their shit together	HOF
1130201475982999555	shane bieber is the fucking man	HOF
1123804621309452293	RT @taekookmemories: OH DAMN YAS https://t.co/thcCVAEH7k	HOF
1123684441942036481	@moh_kohn @DavieGreig @IAMKP That's why I come here. Occasionally you get great info but most of the time is like that python sketch.	NOT
1126912562862358528	RT @AliceAvizandum: Just for once I would like it if white trans women didn’t act like we’re the only oppressed minority in the course of h…	NOT
1126957601277739014	@GStandsForGay You're welcome 🤗😍	NOT
1127034482891079680	@realDonaldTrump Any six year old could tell you, by stonewalling and lawyering up on every-single-request from Con… https://t.co/XgSalKVcdz	NOT
1123756743345963009	RT @NudecelebsNude: Gwyneth Paltrow offering her tit for you to suck on https://t.co/XZAb4J8GTZ	HOF
1130110430247084033	i hope u guys have cool cardboard games and card games or else i ain’t coming over @dropsofmauve @fleurdrouh	NOT
1126801325700808705	@MFNugent__ GO ON SNAPCHAT AND DO IT	NOT
1130171465737940992	its fucking MUSIC sunny	HOF
1123728322763083776	If you're happy about the "virgin killer" sweater love live art, rather than disturbed... Get the fuck out of here	HOF
1130294795081961472	The worst part of being truly alone is you think about all the times you wished that everyone would just leave you… https://t.co/6NQaeQ3M8P	NOT
1123785495304077313	RT @pradakookie: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!!   @BTS_twt #BBMAs https://t.co/Vk55yWLjPW	HOF
1126947732080418816	@Justice_King20 @LeakerOfGTS @GrimsToyShow Keep up the good work!!! END GTS FOR GOOD!!!! FUCK GRIMACE!  #FUCKGTS	HOF
1123644939966062594	2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… https://t.co/ec6Tcf4x5D	HOF
1126821831657295873	@TeosGame Please, keep all spellings of ‘God’ with a lowercase ‘G’. I want to continue to see people lose their shit over this.	HOF
1126950110250840064	Streaming bloons tower defense and probably other games like that  come join https://t.co/l4BfTefkdJ	NOT
1126979801724674049	What I will say is that I save a fuck Ton of Money when I isolate myself.	HOF
1123640208799555585	@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… https://t.co/QrYHRf6fXT	NOT
1130225605809721346	RT @__dcxi: June need to come on ‼️	NOT
1123572277851766784	RT @misayeon: There’s less articles being written about Sana’s post and more are clarifying the facts now, that she never mentioned the emp…	NOT
1130016876296146945	“Yeah, bees. Like when you let them sting you.”  “You let bees sting you?”  “I don’t want to kill them by swatting them away!”  honestly me	NOT
1126873971033423875	RT @the_ironsheik: #DearMeTenYearsAgo GO FUCK YOURSELF	HOF
1127044280747536386	RT @trumpdumpcare: @thehill .@thehill   We call for #Pence to be removed from office for saying #Trump is innocent of #RussianCollusion and…	NOT
1126885446674468864	RT @ImJustToinee: Receiving a C in a class you know was hard asf and you’re just glad you didn’t fail so you don’t have to take the class a…	NOT
1126851787380727808	you’d be blind to not see the heart eyes i have for you.	NOT
1123793372219625474	unfortunately a personal situation has caused my mood to go bad right now, so i'm gonna go watch the bt21 video &amp; j… https://t.co/N453G5MQZS	NOT
1123588815992438784	RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking https://t.co/xp5UB26NKX	NOT
1123655895492120581	RT @_kathleenannn: - its 2am and all i can think about is you🤦	NOT
1126815980603281409	ass ass ass by molly brazy	HOF
